LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0
60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0
280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0
80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0
120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1
30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,1
20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0
20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0
60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,0
100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1
130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,0
